Content,Label
"sometimes a movie comes along that falls somewhat askew of the rest . 
some people call it "" original "" or "" artsy "" or "" abstract "" . 
some people simply call it "" trash "" . 
a life less ordinary is sure to bring about mixed feelings . 
definitely a generation-x aimed movie , a life less ordinary has everything from claymation to profane angels to a karaoke-based musical dream sequence . 
whew ! 
anyone in their 30's or above is probably not going to grasp what can be enjoyed about this film . 
it's somewhat silly , it's somewhat outrageous , and it's definitely not your typical romance story , but for the right audience , it works . 
a lot of hype has been surrounding this film due to the fact that it comes to us from the same team that brought us trainspotting . 
well sorry folks , but i haven't seen trainspotting so i can't really compare . 
whether that works in this film's favor or not is beyond me . 
but i do know this : ewan mcgregor , whom i had never had the pleasure of watching , definitely charmed me . 
he was great ! 
cameron diaz's character was uneven and a bit hard to grasp . 
the audience may find it difficult to care about her , thus discouraging the hopes of seeing her unite with mcgregor after we are immediately sucked into caring about and identifying with him . 
misguided ? 
you bet . 
loveable ? 
you bet . 
a life less ordinary was a delight and even had a bonus for me when i realized it was filmed in my hometown of salt lake city , utah . 
this was just one more thing i didn't know about this movie when i sat down with a five dollar order of nachos and a three dollar coke . 
maybe not knowing the premise behind this film made for a pleasant surprise , but i think even if i had known , i would have been just as happy . 
a life less ordinary is quirky , eccentric , and downright charming ! 
not for everyone , but a definite change of pace for your typical night at the movies . 
",pos
"capsule : a short punchy action sequel to the two dinosaur films made by steven spielberg . 
joe johnston directs a straightforward story of an excursion back to the island of the dinosaurs . 
it lets us see some new dinosaurs ( is that an oxymoron ? ) and gives us a nice and generally reasonably written adventure . 
the film is neither ambitious nor pretentious . 
i had a good time . 
 , low +2 ( -4 to +4 ) 
here goes my credibility . 
this is a film on which i expect to be in a minority . 
i liked the third jurassic park film . 
i even liked the second jurassic park film . 
in a lot of ways jurassic park : the lost world was a creative three-way braiding together of michael crichton's novel the lost world , arthur conan doyle's novel the lost world , and the classic silent film version of the doyle . 
jp2 was an adventure , as doyle said , "" for the boy who's half man or the man who's half boy . "" 
that is what all the jurassic park films are . 
expecting them to give the viewer insights into the human condition is like expecting your car to vacuum your house . 
the classic adventure films like gunga din or king solomon's mines had under-written characters also . 
jurassic park iii is an all out adventure on an island inhabited by dinosaurs . 
the characters are a little more complex than they at first appear to be , and even that is a little more complex than i was expecting . 
some of the characters who start out looking stupid and useless prove to be neither as the film proceeds . 
that degree of complexity combined with those very realistic looking dinosaur effects is just about as much as i require . 
i feel i got my money's worth . 
the story opens with eric ( played by trevor morgan ) and friend parasailing near the forbidden island of isla sorna off costa rica . 
this was the research island where the dinosaurs were created for the now defunct jurassic park . 
they hope , no doubt , to get a look at the island's dinosaurs from a safe height . 
the height is safe , but driving the boat in the water is not . 
the two soon find themselves in trouble and have to ditch their parasail onto the island where they do indeed get a better look at the dinosaurs than they had intended . 
flash to the united states and someone is offering to fund paleontologist alan grant ( sam neill ) in his research if he will go and fly over isla sorna and act as a guide . 
he has said that no force on earth or heaven could get him back near real dinosaurs . 
but again money convinces him to drop what he is doing and go . 
doing the convincing is a wealthy and eccentric couple ( william h . macy and tea leoni ) who has been just about everywhere else in the world and wants the adventure of seeing real dinosaurs . 
they too plan to see the island from a safe height grant is relieved to learn . 
he will fly over this island at a safe altitude just this once . 
right . 
guess what happens next ? 
jp3 probably functions better as a sequel than jp2 . 
first it has alan grant and ellie sattler ( laura dern ) back rather than the much less appealing ian malcolm . 
sattler has a much smaller part in jp3 , but is still present to tie this story to the first . 
curiously each film seems to arrange to have a signature scene with characters holding on to some large metal object that is about to fall some great distance . 
one thing that does not quite fit with the earlier films is just as grant discovers that raptors may be able to talk to each other , suddenly they seem to be doing it all the time . 
they did not appear to be conversing in the previous films . 
of course , these raptors look a little different also , so perhaps they are a different related species . 
not only are they more intelligent than in the past films , they are also more sympathetic . 
in this story they are not just killing machines , they have reasonable motives for what they do beyond nutrition . 
this time around they may be a little too anthropomorphized . 
each new film in the series introduces us to some new dinosaurs , of course . 
in this film a major threat is from a spinosaurus , not as common or as popularly known as a tyrannosaurus , but larger and presumably more nasty . 
it has a crocodile's head and the body that looks like a dimetrodon walking upright . 
perhaps as an economy measure or just to create a mood the visual effects team frequently obscures our view of the dinosaurs . 
sometimes they just move too fast to see . 
occasionally darkness or fog obscures our vision . 
a few times we get unconvincing matte shot , particularly of the laboratory . 
but there is less money on the screen in terms of dinosaur effects than in the two previous films . 
the musical score by don davis borrows heavily from john williams's score for the first film . 
joe johnston , who directs , already has to his credit two very good films i recommend the rocketeer and october sky . 
a team including alexander payne and jim taylor known for election writes the screenplay . 
the film they have made is a long way from great cinema , but it still is fun . 
if you get a thrill from seeing what look very much like live dinosaurs alive today , the film is for you . 
i rate it a 7 on the 0 to 10 scale and a low +2 on the -4 to +4 scale . 
",pos
"it is easy to label something sentimental or tear jerking when one has not experienced the heartache of losing a child ? whether that may be in life or in death . 
after having said that , i will also say that this movie does all of the above very well . 
one gets that choking sensation in the throat ( because of grief ) when one brother forgives another for a costly mistake , or when a husband hugs his wife after a long estrangement . 
there is no ocean , no drownings and it does not conjure up memories of yet another ? ordinary people' . 
in fact the only thing remotely connected to the ocean is probably tap water and the toilet flushing ( not that this literally happened in the movie ) . 
so what are the lessons learnt : 1 . 
don't take your children to class reunions . 
2 . don't leave them alone in the lobby , not even for a second . 
michelle pfeiffer once again plays the role of a highly-strung wife and mother , a trend that started with ? a thousand acres' and ? one fine day' . 
my comment is that she is exceptionally fine strung in this movie , so much so that when she has a nervous break down , the veins on her temples bulge impressively . 
whoopi golberg also puts in an understated performance , playing a lesbian cop , with a name that makes one want to reach for a lollipop . 
lastly , who are the ideal companions for this sort of movie ? my grandmother comes to mind . 
",pos
"no film in recent has left me with such conflicted feelings as neil jordan's harrowing , humorous , horrifying adaptation of patrick mccabe's novel about young lad francie brady's ( eamonn owens ) descent into madness in 1960s ireland . 
on one hand , it was difficult for me to become invested in francie's story because he is such an unsavory character , unjustifyably venting his rage at his nosy but otherwise harmless neighbor mrs . nugent ( fiona shaw ) . 
on another hand , i found it difficult to laugh at some of francie's darkly comic shenanigans because he obviously is such a sick , needy child , having been raised by a drunken father ( stephen rea ) and a suicidal mother ( aisling o'sullivan ) . 
on yet another hand , i also found it difficult to completely sympathize with francie during his more emotional scenes because some of his , for lack of a better word , "" bad "" deeds are so incredibly shocking in their brutality and the malicious glee in which he performs them . 
however , the butcher boy's power is undeniable , and the film as a whole is unforgettable--perhaps because it is so disturbing . 
what makes it so unsettling is the francie's overall wink-wink yet matter-of-fact attitude about everything , expressed in a cheeky voiceover narration delivered by the adult francie ( rea again ) . 
think heavenly creatures played largely for laughs , and you'll sort of understand . 
anchoring the whole film is the astonishing debut performance of owens ; love francie or hate him , you cannot take your eyes off of owens . 
the butcher boy truly is a twisted , unusual film that is bound to make just about anyone uncomfortable . 
in the lobby after the screening , i overheard one man raving about how great yet disturbing it was ; i also heard one particularly offended woman say with disgust , "" that movie was so unfunny ! "" 
 "" i didn't know what to expect . 
it's like something you chase for so long , but then you don't know how to react when you get it . 
i still don't know how to react . "" 
--michael jordan , on winning his first nba championship in 1991 . . . or , 
my thoughts after meeting him on november 21 , 1997 
",pos
"i was fortunate enough to attend an advance screening for the upcoming thriller conspiracy theory . 
this was , of course , a big deal for me because reviewing movies is basically just a hobby for me and i never get a chance at something like this . 
not only did i get to see an advance screening , i was able to see an advance screening of a * very good * movie . 
the very fast-paced film stars mel gibson as jerry fletcher , a fast-talking , witty , comical taxi driver in new york city . 
gibson's performance is terrific , and his character is similar to that of martin riggs in the lethal weapon films . 
gibson again teams up with richard donner , as he did in the lethal weapon films and maverick , and this time around , the combination works even better . 
the character of jerry fletcher is indeed unique . 
try to imagine a toned-downed version of travis bickle who , this time around , is a jittery guy with knowledge of government conspiracy cover-ups . 
if you can imagine that , then you've basically got jerry fletcher . 
in many ways , i was surprised by this movie . 
to begin with , i was surprised at how good it was . 
don't get me wrong , it's not going to be accepting any gold trophies next spring , but it was a very enjoyable movie . 
secondly , i was surprised at mel gibson's performance . 
he provided a fantastic performance . 
the previews of this film led me to believe it was an all-out action flick , which after viewing , it was almost the opposite in a certain sense . 
gibson's character has an almost uncountable number of one-liners , hilarious situations , and his character is one that the audience tends to side with throughout the film . 
for instance , jerry's apartment ( and especially his security ) is memorable . 
and last , i was surprised at how good the plot is . 
writer brian helgeland has created a terrific story , and when watching this film , you are left to wonder if all of jerry fletcher's far-fetched ( or so they seem at first ) conspiracy theories are helgeland's own opinions . 
mel gibson isn't the only stand-out in the film . 
julia roberts is very good in her performance as alice sutton , the department of justice employee who can't seem to stay away from jerry fletcher , who continually visits alice in hopes that she will do something about his theories . 
he also seems obsessed and in love with her . 
but whenever he approaches her with another one of his theories , she shrugs him and his beliefs off , continually noting that one day she is going to slap a restraining order on him . 
jerry , obviously determined to continually seek out the truth , continues to research information for his next conspiracy theory , which will be printed in his newsletter ( same title as the movie ) . 
although he only has five subscribers , he puts a large amount of time and effort into his work , and publishes his next edition . 
very soon after he does so , he is abducted and tortured by a sinister man who refers to himself as dr . jonas ( patrick stewart ) . 
after barely escaping alive , jerry is forced to turn to the only person he can trust : alice sutton . 
the remainder of the film is almost always fast-paced and full of action and suspense , with jerry's life being constantly put into jeopardy . 
and more along the way , the audience ( and alice ) learn more and more about jerry's life . 
many things are explained throughout this film , both to the characters and to the audience . 
for instance , the meaning of the book "" the catcher in the rye "" and its ties to assassins , the reason lone gunmen have three names ( e . g . 
lee harvey oswald and james earl ray ) , and the real truth behind the grateful dead . 
make sure listen closely throughout the film , as jerry is constantly throwing out interesting tidbits such as the above . 
definitely , when conspiracy theory hits theaters august 8th , make sure you are standing in line to see it . 
i am nearly positive everyone should enjoy this film , especially if you are into an action-thriller with witty dialogue and numerous suspenseful situations . 
and even if you aren't , you should still like this film . 
",pos
"plot : a bunch of bad guys dressed up as elvis impersonators rob a vegas casino during a presley convention . 
the boys eventually get together to split the money , but as plans change , double-crosses occur , dealing and wheeling goes down and the crew set up for the road . 
who's on the up and up , who's the real bad guy and who's gonna get to bang courteney cox are just a few of the questions which will be answered by the rest of this movie . 
critique : the funnest movie that i've seen so far this year ! 
it's got style , it's got tough guys talkin' shite and it's got plenty of bullets to go around . 
a definite hunk-a-hunk-a burnin' adventure ! 
a guy's guy movie through and through , and one that'll set your jollies to high if you dig on the rough stuff . 
it's not very original , it goes on for a little too long , but costner and russell make it happen , as two shite-kickin' elvis lovers , who don't stop till they , more or less , drop . 
this movie's got some pretty intensive shoot-out scenes , one of the coolest robbery scenarios that i've ever witnessed , featuring several elvises with guns a blazin' and the king's music playing in the background , and a decent helping of double-crosses , sharp dialogue and funny moments . 
in fact , even though the cast is filled with many name actors ( b-actors as they might be for the most part ) , most of them do their bit and succeed well in passing the torch onto the next victim . 
but the true glue that holds this film together , other than the spirit of elvis himself , is costner and russell , who play their badass characters to the t . sure , russell's been down this road before , but costner surprised me with his nastiness . 
i guess he's pissed at all the box-office bombs that he's been in of late , but he sure played a great unstable elvis impersonating robber here . 
in the end , the bottom line with this movie is having fun , kickin' ass and making sure there's enough bubblegum around to chew afterwards . 
and smoke 'em if you got 'em , folks ! 
there is also this one really great show-down scene between costner and a cop , that'll have you crackin' up and lovin' it all at the same time . 
the violent scenes in this movie are violent and the entire film is wrapped in a soundtrack that'll kick your arse from this end of the theatre to the next . 
it should actually come to no surprise to anyone that the director of this movie comes from a music video background , with plenty , and i mean plenty , of camera tricks , cuts and edits , but for this kind of flick , it actually works . 
the film is not perfect though , it starts off with a pretty big bang , but then pulls a way of the gun on us , and slows the pace down somewhat in the middle , while characters intermingle and disperse . 
i was personally kept in the game despite some soft spots , and enjoyed the overall ride for what it was as well . 
and did i mention that courteney cox looked mega-hot in the movie ? 
no . . . okay , 
well i just did ! 
i coulda done without her whole "" romance "" angle , but to be honest , it doesn't take up much of the film , which is generally covered in blood , explosions , guts and elvis nods . 
try to see how many "" inside "" connections to the king you can guess . 
of course , it's no secret that i am quite a big elvis fan myself so please take this whole review with that grain of salt in mind . 
i also like these types of "" guy "" movies a lot , and even though the film doesn't bring much originality to the table , it does offer a pretty coherent story , some nice twists and turns , humor and a big ol' helping of whoop-ass coming straight from costner and russell's respective boots . 
probably not a film for everyone , but definitely for those who enjoy the guns , the charismatic bad guys and a fun , if entirely disposable , adventure . 
now see how many elvis songs i've used to pun my way through this phony review below . 
the elvis songs also recommend this movie ! 
so whether you're lonesome tonight or any other night , remember to pack the teddy bear with bullets , leave your little sister at home , bring your bossa nova baby and rock out of that jailhouse , cause this movie ain't one to return to the sender . 
i really beg of you , whether you're stuck in the ghetto or crying in the chapel , to slap this cinematic ring around your neck and love it tender . 
and no suspicious minds either , folks , cause i got stung by this movie , i mean it really shook me up , and unless you're the devil in disguise himself , i think you won't be able to help falling in love with this lucky charm either . 
so don't be cruel , don't turn away , don't curl up with your latest flame tonite ( whether she be a hard-headed woman or not ) and surrender to the hound dog of movies that is this film . 
it's now or never , folks . 
trust me , i did it my way and the heartbreak hotel of crappy movies that i'd seen so far this year is far behind me . 
joblo has now officially left the sanity of his mind and this building . 
thank you . . . thank 
you very much ! ! 
where's joblo coming from ? 
get carter ( 7/10 ) - heat ( 8/10 ) - honeymoon in vegas ( 9/10 ) - payback ( 8/10 ) - reindeer games ( 5/10 ) -reservoir dogs ( 9/10 ) - way of the gun ( 6/10 ) 
",pos
"national lampoon's animal house , made in 1978 and set in 1962 , remains one of the -- no , fuck that noise -- * the * funniest movie ever made . 
and this isn't just my opinion , either ; everybody knows this , and that's why about a gazillion inferior rip-offs have been made , trying to duplicate its success . 
 ( pcu anyone ? 
and the first person to bring up glory daze gets decked . ) 
animal house takes place at the fictional faber college , circa 1962 , where the omega frat calls the shots . 
these guys are wholesome , clean-cut , model-citizens . . . 
i . e . 
a bunch of assholes . 
greg , their leader , is going out with mandy pepperidge , but since the silly bastard doesn't believe in pre-marital sex , their relationship never goes further than a quick jack-off under the stars . 
neidermeyer is the supreme-bozo of the bunch , walking around with his dick out kicking freshman ass and trying to impress the muff . 
also hanging around these losers is babs , future universal studios employee and serious bitch . 
now let's just take a peak next door , at the delta house . 
over here , anything goes : you wanna throw shit out the window ? 
okay . 
you wanna crush a bunch of beer cans on your forehead and pour honey-mustard all over your chest ? 
go right ahead . 
the frat's leaders are otter and boon ( tim matheson and peter riegert ) . 
otter is the ladies' man , going out with another girl every night , and boon is the comedian . 
he's got a steady-date , katy ( karen allen ) , but she's sick of playing second-fiddle to a bottle of j . d . 
then there are the others : pinto , a wimp ; flounder , a blimp ; d . day , a biker ; stork , who may or may not have brain-damage ; and last but not least . . . 
bluto ! 
bluto , played by the late , great john belushi , is the man . 
he's the kind of guy who slugs back entire fifths of whiskey then proclaim , "" i needed that . "" 
the kind of guy who puts a cream-filled snowball into his mouth , puffs up his cheeks and spits it out , and then says "" i'm a zit -- get it ? "" 
the story is as follows : the omegas are getting the deltas kicked off campus . 
the deltas , knowing that fighting the omegas is stupid , decide to go out with style , throwing a wild toga party and ruining the homecoming parade . 
this is the fucnniest movie int he history of the world . 
do yourself a favor and go see it . 
",pos
"earth is a harsh , unconsoling drama about the time when india gained independence from britain and the ensuing turmoil that engulfed the subcontinent . 
people who supposedly loved the same land and the same god found themselves in bitter conflict , as the country divided into factions fighting in the streets : indian and pakistani ; muslim , hindu , sikh , parsee . 
the story takes place in lahore , which was indian before partition , and pakistani afterward , regardless of what its citizens might call themselves . 
the action is seen through the eyes of lenny ( maaia sethna ) , a young parsee girl , but it is really about her nanny , shanta . 
shanta has a small circle of male admirers . 
two of the men are suitors : hasan ( rahul khanna ) , a hindu , and dil navaz ( aamir khan ) , a muslim . 
the others--sikh , hindu , muslim--are older ; some are married ; but all appreciate shanta , who is played by the stirringly beautiful nandita das . 
 ( she also starred in deepa mehta's previous film , fire , the first part of a thematic trilogy which will conclude with water . ) 
in an early scene , the men are sitting in a park talking with shanta and lenny ; political tension in the country is growing as the day of independence nears . 
one of the men remarks , jokingly , that their little group is probably one of the last places in the city where the different religions can still get along . 
he is wrong : the men make barbed little comments to each other , spoken like jokes , but with an undercurrent of fanaticism . 
the tenor of these exchanges grows darker and more bitter as the movie progresses . 
it is easy to perceive , in these squabbles , the trajectory which ends in mass violence and slaughter . 
the group around shanta represents , in a sense , a united india , and shanta herself the ideal motherland--one which all love , which inspires hindu , muslim , and sikh to live peacably together . 
but the circle around shanta is sundered , as is the state . 
a sikh is persecuted , hides , then flees . 
another man is murdered . 
the group of friends will not meet again . 
the movie is rife with images of breakage and destruction : a plate shattered on the floor , a stuffed toy torn apart by an upset child , and , most brutally , when the tension escalates into violence , a man is held down , tied between two cars , and ripped in half by the opposing movement of the vehicles . 
it is a visceral and effective metaphor for a country which is being destroyed just as painfully . 
the crux of earth's plot is the transformation undergone by dil navaz . 
his sisters are killed in brutal fashion , by hindus , because they are muslim . 
dil navaz seeks solace from shanta , and asks in desperation that she marry him . 
but she loves hasan , and tenderly refuses dil navaz's offer . 
the combination of familial anguish and romantic rejection twists inside him , and it is easy to see how he is seduced by the growing mob mentality : the muslim cause gives him a motive to vent his anger and hate . 
despite the things he later does , it is to the credit of earth that it does not simply denounce dil navaz and those like him , but shows how circumstances can make decent enough men do monstrous things . 
the conclusion--the consequence of dil navaz's transformation--is rather abrupt . 
the story earth tells does not end . 
it just stops . 
it is an appropriate finish : giving us closure would have imparted , at least on an aesthetic level , a sense of resolution , of satisfaction . 
but there was no resolution for india and pakistan--they have been at war , on a small or large scale , for decades . 
since the personal dramas in earth mirror the political struggles of a nation , it is only right that those dramas should have no terminus . 
there is no healing to be had , no closure , on any level ( despite the needless , tacked-on ending , with voice-over narration from lenny as an adult , framing the story ) . 
earth is , in some ways , an unexceptional movie . 
it does not reinvent the wheel , following instead the standard pattern of historical dramas . 
but deepa mehta's directon is assured , and the issues she addresses run deep . 
earth does for india what movies like zhang yimou's to live and tian zhuangzhuang's the blue kite did for china : they show us the agonies endured by unremarkable people who had the bad luck to be caught up and smashed in the crucible of history . 
such films strike me as inherently valuable , even when flawed . 
they may be biased or inaccurate , but they bear the weight of human hardship , and this confers on them a nobility and gravity which other , more inventive films , often lack . 
it is notable that all three movies were banned in their native countries : the events shown may have happened decades ago , but they still touch a nerve . 
the issues tackled in earth have a particular urgency in light of the nuclear test bombings that took place last year . 
in the near future , india and pakistan may launch nuclear missiles at each other . 
at the time of the tests i had some understanding of the reasons why this might happen ; after seeing earth , i have a much , much better understanding . 
",pos
"after a stylistic detour with mrs . 
parker and the vicious circle ( which , despite its uncomfortable tone , was close to being a conventional movie ) , director alan rudolph has returned to his unique brand of film making with afterglow , a romantic black comedy about love , betrayal , and self-absorption . 
while these may not be the most unusual themes to fashion into a motion picture , rudolph's atypical approach to the characters and their situations makes for an intriguing , if not always pleasant , movie . 
it is said that rudolph is a polarizing director ? meaning that most viewers either love his work or hate it . 
until mrs . 
parker , i had not been overly impressed by his movies . 
i found equinox , his last pre- mrs . 
parker effort , to be irritating and frustrating . 
i was somewhat surprised , therefore , to discover that i liked afterglow . 
there are several reasons for this , but the paramount one is that rudolph seems to have muted some of the most strident , mannered aspects of his approach . 
the characters here are more like real people with genuine problems , the story is absorbing , and the acting is top-notch . 
in short , rudolph has created a world that it's worth spending two hours in . 
afterglow introduces us to two unhappily married couples . 
jeffrey byron ( jonny lee miller ) is a cold , seemingly-heartless businessman who is sexually indifferent to his young wife , marianne ( lara flynn boyle ) . 
for her part , marianne is so obsessed with having a baby that she never attempts to interact with her husband on a human level . 
all she's interested in is seducing him during those few days when she's ovulating . 
after he refuses to make love , she decides to find someone else to play the role of sperm donor . 
the other couple , lucky ( nick nolte ) and phyllis mann ( julie christie ) , are an older pair , but they're no more content than jeffrey and marianne . 
a mysterious fracture in their past relationship has driven them apart . 
they remain married as a matter of convenience , but , since phyllis won't allow lucky to touch her , they have an unspoken agreement whereby he can fool around as much as he wants provided that no lasting bond is established as a result of these affairs . 
the landscape of emotional pain between them is palpable . 
the four characters begin interacting when marianne hires lucky as a handyman to fix up the inside of the apartment she shares with jeffrey . 
the two of them are immediately attracted to one another , and it doesn't take long before they're lounging together , naked , in her pool . 
meanwhile , jeffrey , who is captivated by older women , runs into phyllis in a hotel bar , is smitten , and invites her to accompany him on a weekend retreat to the mountains . 
the romantic couplings of the characters are interesting in that they illustrate the multiple faces of love . 
sex means something different to everyone ? to jeffrey , it's an unpleasant chore , a loss of control ; to marianne , it's a means to a maternal end ; to lucky , it's an enjoyable distraction that blocks out his marital troubles ; and to phyllis , it's a method of establishing or denying emotional closeness . 
ultimately , none of these characters appears to love anyone else as much as they love themselves . 
the greatest strength of the film lies not in the script , but in the performances . 
jonny lee miller is perfect as the selfish , callous , suit-and-tie businessman . 
those who recall him as sickboy in trainspotting will find that he is almost unrecognizable here as the image of conformity . 
lara flynn boyle , who wasn't impressive in rudolph's equinox , is greatly improved , making marianne a jumble of sexiness and vulnerability . 
nick nolte is delightful as the uninhibited lucky , and he manages to deliver some of rudolph's most pregnant lines with practiced ease . 
the clear standout , however , is julie christie , who is nothing short of delicious as the world-weary phyllis . 
her often wry , occasionally cutting asides are the source of much of the film's humor , and there's hardly ever a moment when she doesn't steal the spotlight from her co-stars . 
i don't know if afterglow is the film to convert rudolph- detractors , but it seems that this movie is a little more accessible than some of the director's earlier productions . 
enough of his trademark style remains , however , to reassure his supporters . 
afterglow is basically a four-pronged character study . 
the plot is not especially compelling , but the character interaction is , and that's the real reason to see this motion picture . 
rudolph has painted an able picture of the non-romantic side of love -- the one that has more to do with tolerance and familiarity than with affection and attraction . 
",pos
"as any sociologist will attest , your childhood and the types of parents that you have will heavily influence your happiness as an adult . 
parents that are supportive and environments that are nurturing will yield children who will embrace the values and norms that can allow them to live healthy and productive lives . 
but if your upbringing is marred with violence , hate and dysfunctionality , then your journey towards a happy adulthood will be saddled with psychological obstacles almost too great to overcome . 
`affliction' explores how a man never truly escapes the grip of an unforgivingly nightmarish childhood . 
the man in question is wade whitehouse ( nick nolte ) . 
here is a man who is like any other citizen on the surface . 
he is a productive member of the community and goes about his daily routine much like you and me . 
but as you scratch beneath the surface , something scary and evil begins to rear its ugly head . 
we see that he is a mean-tempered person . 
he has a hard time taking control of his emotions , which usually gets the better of him . 
he is quick to apologize for his actions and wants to be a gentle person , but something is sparking a tendency towards violence . 
he also has tremendous problems with relationships . 
he is divorced and his only connection to love is his daughter . 
but his bearish persona and stature alienates her . 
he is visibly shaken by her rejection even though she says that she loves him . 
his demeanor also puts his relationship with a local townsgirl ( sissy spacek ) at risk . 
she tries to remain true to him and supportive , but for women unlucky enough to attach themselves to this kind of person , relationships will ultimately end like sentences ending with an exclamation point . 
finally , he is spiteful and vindictive . 
as a rejected father , he initiates a custody battle that seems hopeless . 
as the town's only police officer , he issues a speeding ticket to a man whose father has just died . 
we can see that this is a man that is both afflicted and living with pain . 
he is a prisoner and a slave to it . 
he is moving towards a level of madness and insanity that defies comprehension . 
what kind of force can move a man to the edge of his emotions and beyond the reach of people who genuinely care for him ? 
we learn that the answer is his father ( james coburn ) . 
this is the kind of father that every son would be ashamed to have and that any woman would be afraid to meet . 
he is an overbearingly misogynistic and frequent drunk who rules with an iron fist . 
we see his tyrannical behavior through flashbacks . 
to heighten the father's churlishness , the flashbacks are shown as home video footage taken by a very frightened person . 
very effective . 
today , wade's dad is quite elderly , but still manages to instill fear into a grown man . 
the influence that the father possesses is inescapable , and its unsavory effect clamps down hard on the tortured wade . 
the result is every son's nightmare ? becoming like the father that one has always dreaded to be . 
this is a terrifically presented piece of psychological drama , and nolte turns in a strong performance as a man whose pain seems to become a detriment as well as a necessity . 
he's a hulking person who is still reduced to whimpers when in the presence of his father . 
coburn displays heft as the bitter dad . 
but , it's most certainly not saturday-night-friendly fare . 
there's nothing light or fluffy about this film . 
that may turn many moviegoers away . 
but it's certainly worth noting that this is a well-acted drama showcasing nolte's and coburn's raw acting talents . 
",pos
